primary_unit_encoded,skill_encoded,jaccard_followers,jaccard_followees,num_followers_s,num_followees_s,num_followers_d,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp
146,67,0.0,0,0,14,0,0,0,0,0,0,0
144,111,0.0,0,0,19,0,0,0,0,0,0,0
144,96,0.0,0,0,19,0,0,0,0,0,0,0
145,25,0.0,0,0,13,0,0,0,0,0,0,0
142,94,0.0,0,0,20,0,0,0,0,0,0,0
144,127,0.0,0,0,19,0,0,0,0,0,0,0
142,54,0.0,0,0,20,0,0,0,0,0,0,0
142,124,0.0,0,0,20,0,0,0,0,0,0,0
146,85,0.0,0,0,14,0,0,0,0,0,0,0
146,66,0.0,0,0,14,0,0,0,0,0,0,0
144,71,0.0,0,0,19,0,0,0,0,0,0,0
142,117,0.0,0,0,20,0,0,0,0,0,0,0
143,91,0.0,0,0,6,0,0,0,0,0,0,0
142,102,0.0,0,0,20,0,0,0,0,0,0,0
145,21,0.0,0,0,13,0,0,0,0,0,0,0
146,27,0.0,0,0,14,0,0,0,0,0,0,0
142,133,0.0,0,0,20,0,0,0,0,0,0,0
144,72,0.0,0,0,19,0,0,0,0,0,0,0
142,129,0.0,0,0,20,0,0,0,0,0,0,0
142,18,0.0,0,0,20,0,0,0,0,0,0,0
146,60,0.0,0,0,14,0,0,0,0,0,0,0
90,7,0.0,0,0,0,1,0,0,0,0,0,0
22,47,0.0,0,1,0,0,0,0,0,0,0,0
64,24,0.0,0,1,0,0,0,0,0,0,0,0
73,91,0.0,0,1,0,0,0,0,0,0,0,0
53,88,0.0,0,1,0,1,0,0,0,0,0,1
96,83,0.0,0,0,0,1,0,0,0,0,0,0
46,8,0.0,0,1,0,1,0,0,0,0,0,0
21,41,0.0,0,0,0,0,0,0,0,0,0,0
73,35,0.0,0,1,0,1,0,0,0,0,0,0
98,84,0.0,0,0,0,1,0,0,0,0,0,0
70,94,0.0,0,1,0,0,0,0,0,0,0,0
53,66,0.0,0,1,0,0,0,0,0,0,0,0
63,20,0.0,0,0,0,1,0,0,0,0,0,0
100,79,0.0,0,1,0,1,0,0,0,0,0,1
54,94,0.0,0,0,0,0,0,0,0,0,0,0
94,82,0.0,0,0,0,1,0,0,0,0,0,0
32,53,0.0,0,0,0,1,0,0,0,0,0,0
53,18,0.0,0,1,0,0,0,0,0,0,0,0
38,83,0.0,0,1,0,1,0,0,0,0,0,1
67,34,0.0,0,0,0,0,0,0,0,0,0,0
51,72,0.0,0,1,0,0,0,0,0,0,0,0
1,75,0.0,0,1,0,1,0,0,0,0,0,0
