primary_unit_encoded,skill_encoded,jaccard_followers,jaccard_followees,num_followers_s,num_followees_s,num_followers_d,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path
146,67,0.0,0,0,14,0,0,0,0,0,0,0,-1
144,111,0.0,0,0,19,0,0,0,0,0,0,0,-1
144,96,0.0,0,0,19,0,0,0,0,0,0,0,-1
145,25,0.0,0,0,13,0,0,0,0,0,0,0,-1
142,94,0.0,0,0,20,0,0,0,0,0,0,0,-1
144,127,0.0,0,0,19,0,0,0,0,0,0,0,-1
142,54,0.0,0,0,20,0,0,0,0,0,0,0,-1
142,124,0.0,0,0,20,0,0,0,0,0,0,0,-1
146,85,0.0,0,0,14,0,0,0,0,0,0,0,-1
146,66,0.0,0,0,14,0,0,0,0,0,0,0,-1
144,71,0.0,0,0,19,0,0,0,0,0,0,0,-1
142,117,0.0,0,0,20,0,0,0,0,0,0,0,-1
143,91,0.0,0,0,6,0,0,0,0,0,0,0,-1
142,102,0.0,0,0,20,0,0,0,0,0,0,0,-1
145,21,0.0,0,0,13,0,0,0,0,0,0,0,-1
146,27,0.0,0,0,14,0,0,0,0,0,0,0,-1
142,133,0.0,0,0,20,0,0,0,0,0,0,0,-1
144,72,0.0,0,0,19,0,0,0,0,0,0,0,-1
142,129,0.0,0,0,20,0,0,0,0,0,0,0,-1
142,18,0.0,0,0,20,0,0,0,0,0,0,0,-1
146,60,0.0,0,0,14,0,0,0,0,0,0,0,-1
90,7,0.0,0,0,0,1,0,0,0,0,0,0,-1
22,47,0.0,0,1,0,0,0,0,0,0,0,0,-1
64,24,0.0,0,1,0,0,0,0,0,0,0,0,-1
73,91,0.0,0,1,0,0,0,0,0,0,0,0,-1
53,88,0.0,0,1,0,1,0,0,0,0,0,1,-1
96,83,0.0,0,0,0,1,0,0,0,0,0,0,-1
46,8,0.0,0,1,0,1,0,0,0,0,0,0,-1
21,41,0.0,0,0,0,0,0,0,0,0,0,0,-1
73,35,0.0,0,1,0,1,0,0,0,0,0,0,-1
98,84,0.0,0,0,0,1,0,0,0,0,0,0,-1
70,94,0.0,0,1,0,0,0,0,0,0,0,0,-1
53,66,0.0,0,1,0,0,0,0,0,0,0,0,-1
63,20,0.0,0,0,0,1,0,0,0,0,0,0,-1
100,79,0.0,0,1,0,1,0,0,0,0,0,1,-1
54,94,0.0,0,0,0,0,0,0,0,0,0,0,-1
94,82,0.0,0,0,0,1,0,0,0,0,0,0,-1
32,53,0.0,0,0,0,1,0,0,0,0,0,0,-1
53,18,0.0,0,1,0,0,0,0,0,0,0,0,-1
38,83,0.0,0,1,0,1,0,0,0,0,0,1,-1
67,34,0.0,0,0,0,0,0,0,0,0,0,0,-1
51,72,0.0,0,1,0,0,0,0,0,0,0,0,-1
1,75,0.0,0,1,0,1,0,0,0,0,0,0,-1
