primary_unit_encoded,skill_encoded,jaccard_followers,jaccard_followees,num_followers_s,num_followees_s,num_followers_d,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,indicator_link
146,67,0.0,0,0,14,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.13962037136442576,0.0,0.0,0.0,1.0
144,111,0.0,0,0,19,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,1.3327216114960897e-07,0.0,0.0,0.0,1.0
144,96,0.0,0,0,19,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,1.3327216114960897e-07,0.0,0.0,0.0,1.0
145,25,0.0,0,0,13,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,8.799425021205394e-51,0.0,0.0,0.0,1.0
142,94,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0
144,127,0.0,0,0,19,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,1.3327216114960897e-07,0.0,0.0,0.0,1.0
142,54,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0
142,124,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0
146,85,0.0,0,0,14,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.13962037136442576,0.0,0.0,0.0,1.0
146,66,0.0,0,0,14,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.13962037136442576,0.0,0.0,0.0,1.0
144,71,0.0,0,0,19,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,1.3327216114960897e-07,0.0,0.0,0.0,1.0
142,117,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0
143,91,0.0,0,0,6,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,9.266667733495833e-139,0.0,0.0,0.0,1.0
142,102,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0
145,21,0.0,0,0,13,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,8.799425021205394e-51,0.0,0.0,0.0,1.0
146,27,0.0,0,0,14,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.13962037136442576,0.0,0.0,0.0,1.0
142,133,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0
144,72,0.0,0,0,19,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,1.3327216114960897e-07,0.0,0.0,0.0,1.0
142,129,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0
142,18,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0
146,60,0.0,0,0,14,0,0,0,0,0,0,0,-1,0.010758488393719873,0.011494252873563216,0.10671436394391955,0.10721113770710687,0.13962037136442576,0.0,0.0,0.0,1.0
90,7,0.0,0,0,0,1,0,0,0,0,0,0,-1,0.011494252873563216,0.011239777940685066,0.10721113770710687,0.10724793576363913,0.0,0.0,0.0,7.3803727863405435e-09,0.0
22,47,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011461911577745924,0.011494252873563216,0.10724793576363913,0.10721113770710687,0.0,0.0,7.122023497649266e-52,0.0,0.0
64,24,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011411667064601207,0.011494252873563216,0.10724793576363913,0.10721113770710687,0.0,0.0,0.007286209545100076,0.0,0.0
73,91,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011239777940685066,0.011494252873563216,0.10724793576363913,0.10721113770710687,0.0,0.0,7.3803727863405435e-09,0.0,0.0
53,88,0.0,0,1,0,1,0,0,0,0,0,1,-1,0.011215713463336807,0.011411667064601207,0.10724793576363913,0.10724793576363913,0.0,0.0,0.04489964630707578,0.007286209545100076,0.0
96,83,0.0,0,0,0,1,0,0,0,0,0,0,-1,0.011494252873563216,0.011215713463336807,0.10721113770710687,0.10724793576363913,0.0,0.0,0.0,0.04489964630707578,0.0
46,8,0.0,0,1,0,1,0,0,0,0,0,0,-1,0.011461911577745924,0.011239777940685066,0.10724793576363913,0.10724793576363913,0.0,0.0,7.122023497649266e-52,7.3803727863405435e-09,0.0
21,41,0.0,0,0,0,0,0,0,0,0,0,0,-1,0.011494252873563216,0.011494252873563216,0.10721113770710687,0.10721113770710687,0.0,0.0,0.0,0.0,0.0
73,35,0.0,0,1,0,1,0,0,0,0,0,0,-1,0.011239777940685066,0.013806655524499431,0.10724793576363913,0.10724793576363913,0.0,0.0,7.3803727863405435e-09,4.3856698171839923e-218,0.0
98,84,0.0,0,0,0,1,0,0,0,0,0,0,-1,0.011494252873563216,0.011215713463336807,0.10721113770710687,0.10724793576363913,0.0,0.0,0.0,0.04489964630707578,0.0
70,94,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011239777940685066,0.011494252873563216,0.10724793576363913,0.10721113770710687,0.0,0.0,7.3803727863405435e-09,0.0,0.0
53,66,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011215713463336807,0.011494252873563216,0.10724793576363913,0.10721113770710687,0.0,0.0,0.04489964630707578,0.0,0.0
63,20,0.0,0,0,0,1,0,0,0,0,0,0,-1,0.011494252873563216,0.011461911577745924,0.10721113770710687,0.10724793576363913,0.0,0.0,0.0,7.122023497649266e-52,0.0
100,79,0.0,0,1,0,1,0,0,0,0,0,1,-1,0.011215713463336807,0.011411667064601207,0.10724793576363913,0.10724793576363913,0.0,0.0,0.04489964630707578,0.007286209545100076,0.0
54,94,0.0,0,0,0,0,0,0,0,0,0,0,-1,0.011494252873563216,0.011494252873563216,0.10721113770710687,0.10721113770710687,0.0,0.0,0.0,0.0,0.0
94,82,0.0,0,0,0,1,0,0,0,0,0,0,-1,0.011494252873563216,0.011239777940685066,0.10721113770710687,0.10724793576363913,0.0,0.0,0.0,7.3803727863405435e-09,0.0
32,53,0.0,0,0,0,1,0,0,0,0,0,0,-1,0.011494252873563216,0.011215713463336807,0.10721113770710687,0.10724793576363913,0.0,0.0,0.0,0.04489964630707578,0.0
53,18,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011215713463336807,0.011494252873563216,0.10724793576363913,0.10721113770710687,0.0,0.0,0.04489964630707578,0.0,0.0
38,83,0.0,0,1,0,1,0,0,0,0,0,1,-1,0.011411667064601207,0.011215713463336807,0.10724793576363913,0.10724793576363913,0.0,0.0,0.007286209545100076,0.04489964630707578,0.0
67,34,0.0,0,0,0,0,0,0,0,0,0,0,-1,0.011494252873563216,0.011494252873563216,0.10721113770710687,0.10721113770710687,0.0,0.0,0.0,0.0,0.0
51,72,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011215713463336807,0.011494252873563216,0.10724793576363913,0.10721113770710687,0.0,0.0,0.04489964630707578,0.0,0.0
1,75,0.0,0,1,0,1,0,0,0,0,0,0,-1,0.011461911577745924,0.011239777940685066,0.10724793576363913,0.10724793576363913,0.0,0.0,7.122023497649266e-52,7.3803727863405435e-09,0.0
